rating,review,sentiment
3,"Henry (Don Ameche) turns up at the entrance to Hell and recounts his life story to His Excellency (Laird Cregar). The story focuses on his relationships with females throughout his life, and in particular, his relationship with Martha (Gene Tierney). At the end of the film, we cut back to Henry and His Excellency for a very predictable ending.<br /><br />Unfortunately, there is nothing more to say about the film because nothing happens. Its a sentimental story of one man's life and its very boring. I watched it with my girlfriend and my dad and we all thought it was rubbish, despite the Lubitsch touch. I yawned more than 15 times. Hugo (Charles Coburn) is good whenever he is on screen as the grandfather and there were a few funny moments of dialogue. The colour made it a good spectacle but it wasn't enough to save this plodder from going into the reject pile. In the same mould as ""Its A Wonderful World"" and ""You Can't Take It With You"", and so, not surprisingly, it was nominated for an Oscar. A story about ordinary people, none of whom are interesting and with no storyline of any interest. Boring, sentimental and the biggest damp squib of an ending that I can remember...",negative
7,"I SELL THE DEAD (2009) **1/2 Dominic Monaghan, Larry Fessenden, Ron Perlman, Angus Scrimm, John Speredakos, Eileen Colgan, Brenda Cooney. Uneven blend of horror and comedy that poses as a valentine to the '60s horror films by Roger Corman and Hammer Studios, with two cretinous grave robbers (Monaghan and Fessenden) facing final punishments for the crimes via the guillotine but not before their tales of the occult can be recalled in flashbacks. Amusing and a few well sprinkled jolts but really a mess of a B-movie trying in vein to be a cult classic largely thanks to the casting of genre vets Perlman and Scrimm to no avail; a good rental for Halloween. (Dir: Glenn McQuaid)",positive
10,"Seriously, it had everything you could want in a movie, everything! Screw you scalawags who like Gone With The Winds, and screw you Titanic fans even harder! Tenacious reins supreme, forever and ever, amen!<br /><br />Climb upon my faithful steed, Then we gonna ride, gonna smoke some weed. Climb upon my big-freaking' steed, And ride, ride, ride.<br /><br />What's the name of the song, Explosivo! Don't know what it's about, But it's good to go. What's the name of my girlfriend I don't know, But she's built like the best And she's good to go, go, She's good to go, She's good to go.<br /><br />We are fueled by Satan, Yes we're schooled by Satan. Fuelled by Satan! Writin' those tasty riffs just as fast as we can. Schooled by Satan!<br /><br />We were the inventors of the cosmic astral code. We've come to blow you away, We've come to blow your nose. We've come to freaking' blow, We've come to blow the show. We've come to freaking' blow, You know it, you know it!<br /><br />What's the name of the song, Explosivo! Don't know what it's about But it's good to riddle-ah!<br /><br />I am not one of you. I come from an ancient time. I am known as The Kicker of Elves. I am also known as The Angel Crusher!<br /><br />Explosivo.",positive
1,"I watched the Halloween episode...oh my god I wanted to die. The acting was just awful. The lines were uttered with absolutely no conviction. Its a bad idea for a show as well, I mean who would watch some web show like that in real life? Miranda Cosgrove was great in a supporting role in Drake and Josh but doesn't have the force of character to anchor her own show. I'm even more upset because her leaving is a major reason why Drake and Josh ended. She was approached with her own show...she jumped ship on Drake and Josh. They then decided that maybe they would do a thing with Drake and Josh moving to college, thereby explaining the loss of Meagan as a character but Drake had already had thoughts of moving on to bigger and better things and he figured if Miranda did it why couldn't he. The best part of the show was the theme song... a catchy, good tune in a mire of mediocrity. Of course Drake Bell was dubbing Miranda's voice for the whole thing and wrote the tune...",negative
1,"Ever wanted to see how low a movie could sink? Well, look no further! This movie has it all! <br /><br />Racism jokes, handicapped jokes, overweight jokes, suicide jokes, murder jokes, drug jokes, animal abuse jokes, eating dirt jokes, old man young wife jokes, cancer jokes, gay jokes, crap jokes, falling flat on one's face over and over jokes, overuse of blood jokes, rape jokes, pee jokes, alcohol abuse jokes, anal rash jokes, a bunch of people yacking their coffee back up jokes, nudity jokes, see who can say the most swear words in one scene jokes, lesbian jokes, girlfriend abuse jokes, and the list goes on and on people!<br /><br />The worst part is: none of it is funny! (Not that anyone would find most of those funny to begin with.) It seems that when it just can't get any worst, it pushes your expectations to an all new bottom, as it always seems to find another to make the viewer feel worse. There was one scene that had me almost throw up and almost completely depressed at the same time. I don't think I need to point out which one, but then again, I'm sure there are other scenes that will give people this same feeling.<br /><br />There was one moment at the end of the movie that actually made sense and was slightly realistic, when suddenly one of the characters in the scene was piled on with the nastiest remains of a trash bag and thrown several feet on the ground only to have a bunch of beer bottles smashed into his head. All of this probably when he least deserved it. So all thought of a 1 more point redemption was quickly regarded. This is indeed a terrible movie. This is one that needs to be studied and bisected into small parts at a film school to teach students what not to do.",negative
1,"I just saw Princess Raccoon at the Asian Film Festival in New York. The gentleman who introduced the film congratulated the audience on their fine taste. ""You could be at Herbie: Fully Loaded,"" he said with a smug smile, ""but instead you're here to watch Seijun Suzuki's Princess Raccoon."" The audience applauded and cheered. Well let me tell you, I would have rather watched Herbie: Fully Loaded twice in a row. Princess Raccoon, an allegedly whimsical musical based on Japanese folklore, easily qualifies for one of the ten worst films that I have ever seen. It is so wretched that its wretchedness actually makes me dislike other Seijun Suzuki films, which is quite a feat.<br /><br />There is such a vast expanse of things wrong with Princess Raccoon that I hardly know where to start. Perhaps its worst faults are being both aggressively unintelligible and mind bogglingly monotonous. If the reels got mixed up or if half of them got lost in shipping the audience would not know the difference. If you don't believe me I dare you to steal a print and have someone run the reels in random order. If you can tell me which one goes where I will give you every penny I have.<br /><br />The first third of the film features a mishmash of scenes, songs (including a cringe inducing rap number), and images that don't seem to be related in any way at all. Horribly integrated computer animation is thrown into the bargain, adding yet another brick to the immense, and rapidly growing, wall of incomprehensibility. It wouldn't surprise me to learn that the writer wrote down any Japanese folklore that came to mind of on a bunch of note cards, stacked them up, shuffled them, dealt the cards out on a table, and then wrote the script according to their order.<br /><br />About thirty-five minutes into the film some semblance of a plot arrives on the scene. Something about a shape-shifting raccoon princess (in human form) and a regular human falling in love. I hoped that this was be a portent of the film being something other than a series of perplexing scenes, but no such luck. The film continues in the same absolutely baffling manner. I wish I had gotten out then, but I was trapped in the middle of a narrow row. In retrospect it would have been worth the awkward scene.<br /><br />I'm exhausted just thinking about the last couple of reels. I spent every moment hoping and praying that it would be over. Every big dolly move, swell in music, or scene that looked remotely like it was concluding things renewed my hopes that the credits were about to roll. For agonizing minute after agonizing minute it went on. And on and on and on. Finally, after dozens of false alarms, it cut to what I was sure must be an abstract pattern over which credits were about to appear. Then, in defiance of all reason, it cut to another scene. How could I forget? The completely unrelated subplot concerning a ninja being captured, urinated on, and boiled in a soup hadn't been wrapped up yet.<br /><br />I'm never going to get those 111 minutes back, but you can spare yourself the pain. Unless you want to taint your memory or future enjoyment of great Seijun Suzuki films like Youth of the Beast and Tokyo Drifter do not see Princess Raccoon. I would have rather spent my time vomiting.",negative
1,"Pure crap, decent cinematography... I liked some of colors. Other than that, this was one of the worst movies I ever saw. Boring, lifeless, not once did I find myself interested in any of the characters. I kept waiting for a real plot to form and the movie to pick up the pace. Nothing ever happened! I think they spent too much time working on hair and wardrobe that they forgot there was a movie being made at the time.",negative
1,"This movie was included in the Six Wives of Henry VIII BBC miniseries DVD. I loved those six movies. They were well-acted, well-scripted, and historically accurate. I did actually read Gregory's book and liked it well enough despite it's HUGE historical inaccuracies (I mean the whole fake homosexual angle with George Boleyn in particular), but this movie didn't even mention that. That angle was one of the pivotal points of the book. <br /><br />Above all this movie just leaves me asking ""WHY?"" Why do we see, as someone else aptly put, ""The Real World: Tudor England""? Why are the camera angles so bad in general? <br /><br />Why is the script so bad? I mean, I know it was improv, but come on! The actors at time stutter and stammer over their lines and it's obvious that they're making them up as they go along.<br /><br />Why are the sex scenes so awkward? The way they were done in the book made them at least somewhat interesting. In the movie they're just bad, verging on being absolutely hilarious. At one point, the actress playing Mary Boleyn was having sex with the actor playing Henry VIII. He's thrusting away and she's got this look on her face that says ""Hm....I need to go to the store. Is he done yet? Maybe if he finishes I can go pick up some cheese real quick..."" It's just bad.<br /><br />Why does Catherine of Aragon play such a small role in this movie? Her refusal to get a divorce was one of the leading causes for the scandal that rocked Christiandom. She's the reason why Henry VIII and Anne Boleyn couldn't get immediately married. Why is she not present here? Over all, this movie is just bad.",negative
10,"This is a powerful film which seems to have never re-arisen after the Joe McCarthy censorship period. It influenced me as a Jewish teen-ager who had friends of various colors and whose father's family had suffered under the Fascist regimes in Europe during the second quarter of the Twentieth Century. Unlike the later rip-off, ""On The Waterfront"" which seemed to take some of the same themes and twist them to fit the enforced Hollywood political correctness of the time, it told its story direct and with respect for the characters and for the reality it fictionally reflected. It was an antidote to ""Gone With the Wind"", ""Birth of a Nation"", ""Triumph of the Will"" and so many other glorifiers of hatred and violence. I would place it alongside the recent German film (also virtually hidden in the US), ""Rosenstrasse.""<br /><br />I remember that the TV version, also black and white in format as well as story, was blacked out by some stations because the black hero's wife appeared white. As a young civil rights worker, it produced a conflict for me because on the one hand I was opposed to smoking cigarettes and on the other opposed the boycott in Georgia of a sponsor of the TV show, a major tobacco company (I no longer remember which one -- does anyone else?).<br /><br />I would love to find a CD of either the film or the TV show to let my sons see something that informed my opposition to racism universally (as opposed to only fighting racism against Jews) and recognition of the inherent connection between racism and militarism.",positive
2,"The storyline of this movie is cliché and obviously has been ripped off from Jurassic Park. The filmmakers didn't even try to hide that. It seems as though there was not enough budget to make decent dinosaur-dolls, so instead the viewer sees some robot-like toy-dinos (from a cheap toystore) which move in a very unnatural way. It's funny though, because it's so bad. The acting is almost as unnatural as the dinos are. No one seems really excited to be in this movie (which I totally understand). Especially the last half hour is extremely boring and it's almost impossible to watch it without falling asleep. The one positive comment note I'd like to make about ""Raptor"" is that it doesn't take a full 90 minutes.",negative
9,"At first glance of this mini... I was a bit disappointed that Tommy Lee Jones and Anjelica Huston didn't return to the cast. Both John Voight and Barbara Hershey did commendable jobs replacing very important characters for the continuing saga of this legendary Epic Western. <br /><br />Cherokee Jack Jackson (Haysbert) played an excellent bad guy, and Louis Gossett Jr. was, as always, true to form with his excellent acting skills.<br /><br />The drama that seemed true to life in many scenes, including one of the best, where the valiant shoot-out ended with Ranger Walker being killed made me feel that I was actually in the film. Return to Lonesome Dove was to me, almost up to the quality of the first of the series. The next 2 follow ups with James Garner as Call just didn't make it for me. And that Lorena marries Pea Eye? How the heck did that get in their? That was a total mismatch of characters. The first 2 of the series made the Epic story, the next 2 in no way were of the same quality.<br /><br />Now, if the first 2 could be remastered in Dolby Digital and an Anamorphic presentation, the films could be where they should have been like the movies of today.",positive
2,"The movie is great for Venezuelan tourism, birds, birds and more birds. Only 1 piranha. Nice scenery. The only highlight was the alligator seen during a very long and boring motorcycle race. The end when Caribe drowns is a definite Hollywood prop. There is no definite storyline. It goes from Venezuelan scenery to a rip off of easy rider to diamond mining and a ruthless hunter going crazy for some reason who gets it in the end. A very low budget movie that could have been filmed anywhere with outtakes of Venezuela. William Smith is a very talented actor that has made some very good movies. Like all actors they all need to have at least one bad film Don't waste the $5.00 on the DVD.",negative
7,"is not a bad movie but the acting and the screenplay can be better. I like this movie because i have a life that is in good part like the one in the movie. is hard for a lost generation to get a life in Romania, and 90 percent of us choose something else, and that something else includes dealing with people with ""bad habits"" if you understand me but that comes with the territory. this movie represent me and i like it. i have a rage in me that i barley talk with people, i live in a messed up society and i can't fit in and i don't want to,and that's the story of movie also, if you r like me you can understand the true movie, if not you will find it easy and cheap.",positive
10,"I have realized that many people have commented on the nature of this show being racist and homophobic, but I don't feel that is what this show is about.<br /><br />The show is about parents who weren't ready for kids and are now not ready for teenagers. This show helps to bring humor to a very hard topic that is sometimes over looked: parenthood.<br /><br />Yes we have all had shows that had families in it, for example: Family Matters, Step by Step, Family Ties, Full House....but it always would have the same old recipe to it's episodes. ""Steph"" cuts from school and gets caught by her father. They have a heart to heart conversation and music is played and it's over with a two week grounding that after an ""aww, Dad..."" gets a smile and the show is over. Where is the comedy in such a situation? Where is the realism? With The War at Home, you get real situations from a real father type figure. Most parents that watch this show hear some of the lines the parents put out and they either laugh (cause they know they've said it!) or they nod their heads (cause they know they've thought it and never had the guts to say it!) The War at Home has situations that bring out great comedy as a father thinking his son is gay. Doesn't sound funny, most think it makes the father homophobic, but the comedy comes in the bumbling father trying to talk to his son to open up. What parent knows the right thing to say, especially in a situation as this? I greatly recommend this show to anyone that I know has a sense of humor, and especially to anyone who is a young parent or was young when they had kids. You relate to a show like this when you are either.",positive
7,"This is certainly a good film, beautifully photographed and evocatively acted. Yet one should certainly criticize it, and Mizoguchi, for it is not without flaws and weaknesses. Mizoguchi really cared for women, and wanted to make statements on man's lack of sympathy and total cruelty, yet he sometimes gets ahead of himself in trying to make this statement by adopting the wrong means. This is certainly a case in 'the Crucified Lovers', 'Princess Yang Kwei Fei' and 'Zankiku monogatari'. He sets the scenario in feudal Japan, which leaves the viewer at the end with the partially right exclamation: ""boy, does feudalism suck, I'm glad that it is over..."". And true, some of the scenarios such weaker films of Mizoguchi present would be literary impossible today. Also, his women characters sometimes become archetypes of unrealistic self-sacrifice, which also simplifies the scenario less appealing. Saying that, ""Crucified Lovers"" is a good film, with such few relative weaknesses, though the sometimes chilly, cynical prose by Ueda, the screenwriter helps this film allot. I still highly prefer and recommend Mizoguchi's 'realistic, 'contemprary' films of 1936: 'Osaka Elegy' and 'Sisters of the Gion', as well as his late masterpieces, in which he showed more restraint and subtlety: 'Ugetsu', 'Sansho Dayu', and 'The Life of Oharu'.",positive
1,"After watching the Steven Spielberg version of War Of The Worlds in theaters, I was hooked on the topic. I could think back to my favorite parts in the movie, people getting vaporized, people panicking, fire, explosions, it was all so great...<br /><br />So a few weeks later I enter my video store, and I see David Michael Latt's version of War Of The Worlds on the shelf. ""It couldn't have come onto DVD, that fast, could it?"" I said to myself. I read the back of the case and saw C. Thomas Howell, instead. ""Oh, I remember him from The Outsiders!"" So I thought, it might have been a try.<br /><br />I was wrong, dead wrong. As soon as I watched the opening credits, watched them take forever, I knew something was wrong. Something was going to disappoint me in this film and it did. The whole movie stunk like a cheese sauce that was left in the fridge for 10 years. From the acting, the special effects (stupid looking tripod things, when people get vaporized they turn into orange skeletons), and most of all, it didn't even come close to being as interesting as the Spielberg version, in fact, the plot was boring, and there were only 3 scenes of destruction! What the crap? I ended up being so bored, that I had to fast forward through the movie until I found something that looked even remotely interesting. And nothing was really.<br /><br />My advice: Don't even touch this movie, stay 100 feet away from it. The Spielberg version is coming out near the end of this month, buy that one! But please, please, I beg of you! Stay away from this turd before it smothers us all!",negative
8,"I'm seldom partial to movies about smart-assed teenagers who have problems with authority, but ""Toy Soldiers"" has grown on me with repeated viewings. This is as much a movie about Billy Tepper growing up and becoming an adult as anything else, and I give credit to Sean Astin and writer/director Daniel Petrie Jr. that they don't make a big deal of that, but let it just unfold and sneak up on you. The camaraderie of Tepper's friends, their grief over Joey's death, and their joy at their survival, all are genuinely moving. And, I have to admit, I take a certain patriotic (and perhaps slightly reptilian) glee when the U.S. Army guys finally move in and righteously kick some narco-terrorist butt. Ooh-rah, General Kramer! And the heroic Robert Folk score is the cherry on top. I'm sure I could find a hundred reasons not to like ""Toy Soldiers,"" but as long as we don't take it TOO seriously, I don't see the need. This is one of the most entertaining ""bad"" movies in my pantheon.",positive
4,"Clearly this film was made for a newer generation that may or may not have had an inkling of Charles Bukowski's work. The autobiographical Henry Chinaski character in Bukowski's stories was brilliantly portrayed to perfection by Mickey Rourke in 1987's 'Barfly', also starring Faye Dunaway. Anyone who has seen 'Factotum' should certainly see 'Barfly' to get a better look at how Bukowski wrote his character. 'Factotum' lacks the greasy seediness of Bukowski's screenplay and the fearless hopelessness of his loner hero. The inadvertent humor that bubbles through in the dark desperation of Chinaski's misadventures doesn't work for Dillon as it did so admirably for the overweight filthy blood-soaked Rourke. Rourke's character makes the pain and pleasure of the previous night's misbehavior a place-setting for yet another grueling ugly day in the life of a drunken misanthropic unknown writer. Dillon's character misses these marks in favor of a strutting, handsome, relatively clean-looking wanna-be writer that scarcely passes for any moment in that of Chinaski's story. Dunaway's sleazy heroine Wanda is the perfect complement to the ne'er-do-well Henry. The women in 'Factotum' can't hold a candle to Dunaway's 'distressed goddess' and the use of more profane sexual subject matter in 'Factotum' proves to be more of a crude distraction than a tip of the hat to Bukowski's raw and unapologetic portrayals of dysfunctional relationships. I was stunned at how many of the exact same scenes were used in 'Factotum' (Marisa Tomei buying all the stuff and charging it to the old man is an exact rip-off from 'Barfly').<br /><br />If you want to see the best Bukowski stories on film, see 'Barfly' and 'Love is a Dog From Hell' (which also goes by the title 'Crazy Love').",negative
10,"The opening of Imamura's masterpiece avoids mere sensationalism in its depiction of the unfathomably horrifying events of August 6th, 1945, in which 90% of Hiroshima and tens of thousands of lives were annihilated in an instant. Instead, Imamura emphasizes the unprecedented strangeness of the catastrophe, focusing on such portentous images as the diabolic mushroom cloud louring silently in the distance and the black rain that spatters a beautiful young woman's face. The rest of the film traces the ramifications of the latter incident, bringing the atomic holocaust and its aftermath (over 100,000 people died of radiation poisoning) down to the intelligible level of the plight of Yasuko (Yoshiko Tanaka) and her small ""community bound by the bomb.""<br /><br />The survivors strive for normalcy and continuity, most notably by attempting to find a suitable marriage for Yasuko, but the imminent possibility of radiation sickness shadows every aspect of their lives. Yasuko's potential suitors, naturally enough, shy away from a young woman, no matter how attractive, who might suddenly grow sick and die. Genuine love, when it finally does appear, does so unexpectedly and ambiguously. We are left wondering if love across class lines is more a token of Yasuko's status as ""damaged goods"" or of a common humanity, thrown into bold relief by harsh circumstances, that transcends class divisions.<br /><br />The film's classically restrained style intensifies the impact, the spare, eloquent interior shots reminding us that Imamura began his career as an assistant to the great Ozu. Imamura's mastery is evident, for example, in the paired scenes of Yasuko bathing, the first emphasizing her lovely back and legs, the second how her hair is falling out. The shots stand almost as bookends to the narrative's trajectory, distilling its tragic essence. The film's documentary-style realism is violated for expressive purposes several times, perhaps most notably in a scene that lays bare the troubled interior life of a shell-shocked veteran. Both the score by the renowned avant-garde composer Toru Takemitsu and the stunning black and white photography contribute greatly to the film's brooding atmosphere. When, in the final shot, Yasuko's uncle (Kazuo Kitamura), the film's laconic narrator, looks to the vacant sky for a rainbow as a sign of hope and regeneration, the black and white imagery suddenly becomes so poignant that it is almost unbearable. Few films from Japan (or anywhere else, for that matter) could be compared to the great, humanist Japanese masterpieces of the 1950s. This film is one of them. When I finished viewing it for the first time, I sat stunned, unable to move for at least five minutes, overwhelmed as I was by the emotions great tragedy should inspire: terror and pity.",positive
3,"This obviously was a pretty low budget production, but the cast was pretty decent, the basic premise had promise, and something more could have been done with it, but the script wasn't that great- the plot is incoherent and seems almost random at times and the dialog is stilted and terrible.<br /><br />Basically, a girl's father gets whacked by fellow gangsters, and later she becomes a robber, and wants to avenge his death, and then it goes into a mob protection racket involving corrupt politicians.<br /><br />Alan Ladd gets top billing but he really plays a very minor role.<br /><br />I have to say I found it mildly entertaining in its archaic B-grade hokiness but it really is shoddy and pathetic.",negative
10,"The only way to truly understand and relate to the characters in this movie is to have experienced the situations your self. To a lot of people this movie is almost mock-biographical, a sort of snapshot of one weekend in our lives. (I have done about 85 percent of the things in this movie and witnessed the other 15 percent, usually all in the same weekend) For me and others I know it is nice to have this movie to look back on because other than a few pictures of people we sort of remember and nights that are patches and blurs, this movie is our generations ""Studio 54"", a piece to add to our scrap books to look back on and smile. Personally I'm glad those days are past but it is great to watch this movie and say ""I remember when........."" Thank you Justin for making this mock-biography of one weekend in my life.",positive
1,"Yet another ""gay"" film ruined by asinine politics. Luigi's final speech just about sent me running out of the theatre with its bumper-sticker epigrams. Read the comic book it was based on for a much more entertaining experience.",negative
8,"This is a film that I keep coming back to, for a variety of reasons. As a testament to the suffering of the ordinary soldier on the Eastern Front in the Second World War, it is a powerful one. There are a number of very powerful scenes in the film which help to capture the horror of war, such as the tank battle for instance. Furthermore, from what I can see the experiences documented in the film are by and large 'true' - if you read A. Beevor's book 'Stalingrad' you will know what I mean. The film is also successful in the sense that it doesn't allow character or plot to dominate it - it is simply a tale of survival, that attempts to depict the battle mainly from the ordinary (German) soldier's point of view. I've read somewhere that the original screenplay had to be toned down, which doesn't surprise me at all - if they tried to really show what the battle was like, it would have been almost impossible to make I'm sure. Even so, there are still some moments that are difficult to watch - this was made before Private Ryan but is possibly even harder-hitting in places. Just one word of caution - don't buy the dubbed 'English' version, it's pretty awful and spoils the film - try to get a copy in the original (German) version with English subtitles, it's far more powerful. You may need to buy a Region 1 DVD of the film in this case, as I did.",positive
7,"I think this is one of Burts top five movies, along with Deliverance, Smokey and the Bandit, Boogie Nights and City Heat. He also directed this one so he had a talent for that too like his buddy Clint Eastwood. I wish he made more films like this or even a sequel to Sharkys Machine than the likes of Stroker Ace or Cannonball Run II. This is a tough, gritty cop thriller with Reynolds at the top of his game. Having the beautiful Rachel Ward in it of Thorn Birds fame helped too. Henry Silva is the bad guy and he always does a good job at that. The film also a great soundtrack too. I highly recommend this, wish it was on DVD in the UK, an audio commentary from Reynolds would be great as well. ***7/10***",positive
1,"Oh My God, this is so idiotic. Completely pointless, offensive, and repulsive. Why do the writers have such a problem with actually getting Zoey and Chase together we all want them too! in normal shows, there's actually MORE THAN ONE plot conflict in the show, wow, what a concept. also, you cant even tell the Zoey 101 episodes apart from each other because the same thing happens every time. Quinn exploits Dustin for some weird thing, Nicole is giggly and stupid, Zoey is just kinda there, Chase slobbers after her all the time but she amazingly fails to notice, and Logan is a jerk. repeat. Quinn exploits Dustin for some weird thing, Nicole is giggly and stupid, Zoey is just kinda there, Chase slobbers after her all the time but she amazingly fails to notice, and Logan is a jerk. repeat. it's like a shampoo bottle. and the end of the movie, omg again. so pointless NOTHING HAPPENS. it's like they specifically designed it so that the movie could fit between any two episodes of the show and the show would go completely unchanged after the movie plot.",negative
10,"This is a haunting short film. Both James Franco and Rachel Miner deliver performances that hurt, ring true and stay with you. Since this is called a tragic story this isn't much of a spoiler. But I wanted to change the outcome, even though it is right for the story, because I had already come to care about these people. I can only think of a few short films that have had that effect on me. Beautifully shot, acted, edited. High caliber work all around, even to the use of just the right sound and/or music to advance the story. The end credit song finished the job, wringing even more emotion from me. This is first rate from beginning to end. Kudos to the writer/director and all involved.<br /><br />This is my first review of a film in the comments section. I promised to do so in exchange for a copy of the DVD. The review could be good or bad, just my honest opinion. This is it and it's the least I can do. I am so glad I got to see it.",positive
1,"Mexican 'classic' was the third entry in the Aztec Mummy series. As you will soon find out, this movie is anything but a classic, instead, it's more like a movie that deliberately tries to bore you.<br /><br />Some scientist wants to steal Aztec treasure from a tomb, but guarding that tomb is that walking toilet paper commercial: The Aztec Mummy. Knowing he can't beat the Mummy, he then builds a robot, and a very bad one at that. We only get to see Mr.Robot in the last reel, as he clunks around, and does battle with the Aztec Mummy.<br /><br />I have seen a lot of lousy Sci-Fi films, hell most Sci-Fi films I see are lousy, but this one, for it's entire duration of 64 Minuites, is the worst movie I've seen, with Fubar coming in a close second....<br /><br />In conclusion: Don't waste your time.",negative
1,"Really for a short film that looks high budget this is just a candy coated piece of cr*p. It tries so hard to be hollywood. But even hollywood stories have an okay story (sometimes). Money wasted on an effort to be hollywood. Waste of almost a half hour of any viewers time. For the short film buff, look elsewhere...",negative
2,"This movie tries to rip off Predator, but that movie is much better. This movie has truly terrible special effects and a mindless plot. The team that enters the forest to find the cause of the disappearances of military and scientist is a combo of rough and rugged male delta commandos and pretty but tough female rangers. None of them are too bright. All the characters seem to be more than willing to run off into the forest alone and headfirst into a spear or sword and their death. Some of the pyrotechnics are very big and must have cost a bundle. But the close-ups of the creature are laughable as are most of the death scenes. Every cliché that the writers could think of was used. If you're looking for a mindless slaughter fest, this may fill the bill. The night I watched this was very slow so I sat through the whole thing. I have to admit that it's been a while since I watched something this bad. There is very little to redeem this movie. I'm amazed that junk like this gets produced.",negative
1,"2 deathly unfunny girls stays a their deathly unfunny Uncle Benny's beach house. Uncle Beeny doesn't like party. But guess what? the deathly unfunny girls have a, yup you guessed it, a deathly unfunny beach party. If you didn't catch the not so subliminal message that I'm trying to convey. First off, you're a moron. I would rather watch a nude jello tag team watching match between Bea Aurther and Cameryn Manhiem VS. Rosie O'Donnell and Jessica Tandy. This movie, and I lose the term loosely is just THAT bad.<br /><br />My Grade: F <br /><br />Eye Candy: Kristin Novak and Charity Rahmer go topless, Iva Singer shows breasts and buns",negative
2,"All this show is, is the same plot. Kuszko (spelling?) is in danger of failing school, he needs to pass to become emperor. He needs to learn something, which he thinks is stupid, he then uses it/ learns more about it and realizes it's not so stupid. Eezma, posing as the principal, tries to transform Kuszko into some animal to stop him. Every episode.<br /><br />Jokes from the movie are copied (Eezma's incredibly complicated plans, Kuszko breaking the 4th wall constantly, squirrels.) They should try hiring some writers.<br /><br />2/10",negative
9,"I would say that this film is disturbing. The brutality is depicted in a very sick way, it's like a psychosis in 40 minutes. In the same time, it is a cruel introspection in human behavior. The scenes are ferocious, starting with the butchery of the horse and ending with the brutal sex scene in the kitchen. Every emotion is exploited to extreme, the frustration of the butcher, the love for his daughter almost incestuous, the rage when he finds out she has been abused, every feeling is so natural and so wrong. This film delivers the truth about human nature in a very honest and brutal way. The message of the film is that one's life can change in a second as a consequence of one's behavior and that the most primitive emotions are the most powerful and can determine one's acting. I'd loved the unique manner of filming, the simplicity and the brutality accompanied with the silence in which only inner thoughts pierce through.",positive
8,"I saw this on TCM recently and, through the IMDb I found that there were seven ""Crime Doctor"" movies with Warner Baxter as the psychiatrist-detective. Baxter is a bit long in the tooth compared to his stolid performance in 42nd Street a decade earlier. Not noir, and a bit campy today, the movie also has a touch of the possible supernatural. The plot, black and white cinematography and characters are far more complex than those of the Mr. Moto and Charlie Chan series. There are subplots, unexpected twists and appearances by a number of B movie stalwartly we all should recognize immediately (none ever made it to the A status). It is a wonderfully unpredictable 70 minutes.<br /><br />I would love to see a boxed DVD series of these films.",positive
1,"This movie is awful. At first I thought it may appeal to children, due to the cuddly Ewoks, the fury little people from Stars Wars. After sitting through this monstrosity of a movie, I am certain that not even a 4-year-old would find this movie interesting. The special effects are by far the best of this movie and compare well for other 80ies TV movies. The script is bad, the actors, especially Aubree Miller and unbelievably bad and the flick is so predictable that I still can't believe I was able to not touch the forward button on my VCR. However, I came close to switching this mess off more than once.",negative
10,This was a great movie. Something not only for Black History month but as a reminder of the goodness of people and the statement that it truly does take a village to raise a child. The performances by S Eptath was outstanding. Mos Def and his singing was off the hook. Had to do a double take when I saw that was Rosie Perez there. But the supporting cast of actors and actresses made this worth watching. All the different stories they had was amazing. And how Nanny protected Jr and literally everyone else that was in her presence. I can truly understand her being the matriarch of that time period and even more so how tired she was in helping everyone. Cant wait for it to come out on DVD. It would be a welcome addition to any movie library.,positive
